Id,Category
HW00007891,0
HW00007699,0
HW00000701,0
HW00002243,0
HW00005300,0
HW00005929,0
HW00000878,0
HW00004546,0
HW00004599,0
HW00001089,0
HW00004015,0
HW00000592,0
HW00004507,0
HW00007834,0
HW00001772,0
HW00004698,0
HW00006095,0
HW00006605,0
HW00007121,0
HW00000971,0
HW00003639,0
HW00002582,0
HW00004871,0
HW00003282,0
HW00001894,0
HW00000456,0
HW00005799,0
HW00002507,0
HW00004838,0
HW00006625,0
HW00005932,0
HW00005749,0
HW00004644,0
HW00001218,0
HW00005267,0
HW00002162,0
HW00004337,0
HW00002609,0
HW00004128,0
HW00004666,0
HW00001639,0
HW00005170,0
HW00006032,0
HW00003842,0
HW00006946,0
HW00005591,0
HW00007922,0
HW00002900,0
HW00004266,0
HW00006854,0
HW00000267,0
HW00004246,0
HW00006754,0
HW00000896,0
HW00002958,0
HW00003475,0
HW00007362,0
HW00001895,0
HW00004541,0
HW00003134,0
HW00002397,0
HW00006294,0
HW00000539,0
HW00000558,0
HW00004742,0
HW00003263,0
HW00003658,0
HW00003483,0
HW00006764,0
HW00006198,0
HW00002636,0
HW00004732,0
HW00003315,0
HW00002521,0
HW00004619,0
HW00003960,0
HW00005554,0
HW00005298,0
HW00004946,0
HW00001822,0
HW00007035,0
HW00000832,0
HW00005289,0
HW00004368,0
HW00000180,0
HW00007109,0
HW00003373,0
HW00006455,0
HW00005475,0
HW00000455,0
HW00005092,0
HW00003130,0
HW00004914,0
HW00001197,0
HW00000728,0
HW00002465,0
HW00002441,0
HW00003698,0
HW00004786,0
HW00001800,0
HW00005515,0
HW00006705,0
HW00000046,0
HW00002581,0
HW00002534,0
HW00003666,0
HW00001557,0
HW00002242,0
HW00005818,0
HW00007806,0
HW00005746,0
HW00005183,0
HW00007384,0
HW00006158,0
HW00007314,0
HW00006755,0
HW00006454,0
HW00003313,0
HW00004744,0
HW00006477,0
HW00002208,0
HW00003511,0
HW00002980,0
HW00006178,0
HW00003015,0
HW00006335,0
HW00004481,0
HW00001864,0
HW00007148,0
HW00003319,0
HW00000988,0
HW00006483,0
HW00007513,0
HW00000593,0
HW00007640,0
HW00003304,0
HW00005272,0
HW00005757,0
HW00004310,0
HW00006591,0
HW00007936,0
HW00006360,0
HW00003401,0
HW00007821,0
HW00003629,0
HW00000973,0
HW00007082,0
HW00005888,0
HW00000561,0
HW00003240,0
HW00002374,0
HW00003653,0
HW00005853,0
HW00002953,0
HW00004582,0
HW00002805,0
HW00005196,0
HW00001846,0
HW00000932,0
HW00005955,0
HW00004769,0
HW00001698,0
HW00005773,0
HW00004304,0
HW00007213,0
HW00003172,0
HW00000675,0
HW00006665,0
HW00002579,0
HW00002080,0
HW00000936,0
HW00001878,0
HW00006653,0
HW00002839,0
HW00002290,0
HW00005498,0
HW00002578,0
HW00002747,0
HW00007931,0
HW00001978,0
HW00004850,0
HW00005119,0
HW00002957,0
HW00002837,0
HW00002258,0
HW00003266,0
HW00004549,0
HW00000785,0
HW00005582,0
HW00005662,0
HW00003457,0
HW00001131,0
HW00007889,0
HW00000214,0
HW00006603,0
HW00005706,0
HW00001813,0
HW00007459,0
HW00007365,0
HW00007932,0
HW00005012,0
HW00000601,0
HW00007311,0
HW00004359,0
HW00006592,0
HW00007286,0
HW00004486,0
HW00004200,0
HW00005390,0
HW00002266,0
HW00001133,0
HW00000885,0
HW00007405,0
HW00002923,0
HW00002847,0
HW00001881,0
HW00006137,0
HW00004312,0
HW00005832,0
HW00004668,0
HW00007282,0
HW00007468,0
HW00007643,0
HW00004234,0
HW00006077,0
HW00006222,0
HW00007375,0
HW00004737,0
HW00001792,0
HW00003657,0
HW00007371,0
HW00004771,0
HW00002088,0
HW00005704,0
HW00003917,0
HW00001643,0
HW00004654,0
HW00000560,0
HW00004117,0
HW00001945,0
HW00004226,0
HW00002408,0
HW00006417,0
HW00003827,0
HW00003952,0
HW00007564,0
HW00006126,0
HW00007060,0
HW00005388,0
HW00003616,0
HW00006505,0
HW00003793,0
HW00004334,0
HW00006375,0
HW00003239,0
HW00005362,0
HW00003308,0
HW00002969,0
HW00005280,0
HW00002049,0
HW00000993,0
HW00002295,0
HW00001480,0
HW00005944,0
HW00007515,0
HW00000375,0
HW00007295,0
HW00002043,0
HW00006152,0
HW00003193,0
HW00007048,0
HW00007374,0
HW00006186,0
HW00005468,0
HW00006261,0
HW00005442,0
HW00002070,0
HW00003116,0
HW00004972,0
HW00003020,0
HW00006249,0
HW00002721,0
HW00007528,0
HW00006207,0
HW00005469,0
HW00003680,0
HW00006171,0
HW00000900,0
HW00004835,0
HW00002842,0
HW00002827,0
HW00003891,0
HW00000937,0
HW00000923,0
HW00007294,0
HW00003918,0
HW00007746,0
HW00005314,0
HW00006051,0
HW00001268,0
HW00000677,0
HW00001531,0
HW00003374,0
HW00007317,0
HW00007438,0
HW00001743,0
HW00000133,0
HW00004945,0
HW00006973,0
HW00003525,0
HW00005316,0
HW00002411,0
HW00005855,0
HW00006624,0
HW00000751,0
HW00006508,0
HW00000763,0
HW00007246,0
HW00005322,0
HW00004183,0
HW00003217,0
HW00003664,0
HW00004937,0
HW00006663,0
HW00004592,0
HW00003270,0
HW00006583,0
HW00000586,0
HW00006831,0
HW00001739,0
HW00000627,0
HW00002964,0
